Id,SalePrice
2736,141898.5976672602
2737,122525.90493096618
2738,136353.20691008813
2739,163645.2718578306
2740,135578.1548140169
2741,154697.0988418784
2742,146511.27006558081
2743,141878.0290200815
2744,163163.62982019482
2745,146480.0551961279
2746,138006.19923098516
2747,148477.0122676792
2748,123836.34648152476
2749,129699.60133223223
2750,144206.39720705835
2751,137796.7979864232
2752,217916.58837143992
2753,147773.17503312897
2754,216900.47305702104
2755,128963.11448444893
2756,97252.35543672348
2757,61665.225704895456
2758,77199.71109342606
2759,156884.2492225961
2760,123475.13087251922
2761,145335.93049507463
2762,146761.551780709
2763,165779.9772164426
2764,154872.5022020159
2765,288096.85416926583
2766,140590.653623558
2767,87935.04300854834
2768,121492.67810162682
2769,133526.66700450482
2770,139021.26069701696
2771,107314.6434913313
2772,106618.83016633791
2773,180889.27573057823
2774,141406.7764352208
2775,118927.37776975358
2776,145707.7922735323
2777,143334.78926884758
2778,117810.11731937382
2779,131410.228755927
2780,97666.1932434482
2781,90137.39255693612
2782,91939.95657138708
2783,110024.5759757585
2784,126369.61191183553
2785,144919.2082407817
2786,78025.99698447986
2787,127205.81997154579
2788,68941.03964190606
2789,174305.34479412917
2790,87024.94260856287
2791,111027.0865312628
2792,38298.28810169543
2793,154521.52046126343
2794,109697.90824115761
2795,116281.81535423889
2796,103303.78347874641
2797,206319.8425623533
2798,116490.2210632974
2799,111316.74430458093
2800,66962.85255041713
2801,114861.15664878297
2802,136431.60937855195
2803,158505.97213423994
2804,137203.11267928625
2805,100759.1047098767
2806,75090.09182888328
2807,156251.4639872261
2808,148347.82611770683
2809,135871.1716955558
2810,135443.71740768471
2811,157957.01143806748
2812,157771.79704973995
2813,160576.8722379074
2814,160042.83589520803
2815,92303.0585081276
2816,230103.77954284108
2817,147815.3140903086
2818,130621.84893833475
2819,162798.22098306552
2820,141408.0062806503
2821,104186.21504805649
2822,199595.06285634133
2823,292843.78562847496
2824,195357.7203235568
2825,159400.58721234612
2826,129755.09377936053
2827,135764.6690132616
2828,216010.63786212538
2829,202354.9049040488
2830,233429.19480707214
2831,178457.63983553063
2832,232141.35467612077
2833,301439.2234576301
2834,212063.34592531406
2835,211696.62816006198
2836,186589.57196114256
2837,162032.01866609097
2838,150316.86914842218
2839,186485.19320844507
2840,199097.69816688466
2841,205659.9134784709
2842,225975.61073552832
2843,149940.0571996836
2844,159518.96433614445
2845,118050.55419908464
2846,211569.87339447887
2847,199513.00407946194
2848,224595.5830302738
2849,198390.29792762813
2850,269741.3756892041
2851,223891.6234011256
2852,234166.91528703936
2853,240468.23454312817
2854,141167.42797594122
2855,198934.77015256596
2856,199314.87044443312
2857,183740.741748561
2858,199965.2898576271
2859,121534.48145971476
2860,134296.6017839806
2861,129453.2543451432
2862,195958.8122646138
2863,130602.0430835099
2864,268143.3466401141
2865,145995.38779402344
2866,138135.96866564758
2867,98447.88756554977
2868,93803.78925234187
2869,108533.05733517536
2870,123438.21036296056
2871,79211.11039696363
2872,43433.38429386091
2873,105903.52847129149
2874,140341.28520902328
2875,115324.53813733948
2876,168224.75004227858
2877,140688.61066491986
2878,181943.74437362578
2879,138200.1790782496
2880,97554.24172206134
2881,167175.57339920243
2882,164142.07226754495
2883,187355.66115071543
2884,204208.5984520902
2885,190197.35912032617
2886,244941.1298468789
2887,103011.6657310519
2888,141915.32015599127
2889,51010.258347836556
2890,81574.27260852422
2891,139785.0089351829
2892,23623.11592060721
2893,72663.3572663887
2894,49762.79672184504
2895,310194.013878927
2896,290261.6796861302
2897,198440.41915165773
2898,137759.7423455185
2899,224067.4897789962
2900,155412.00688574286
2901,214472.48203179575
2902,193705.5849013772
2903,338941.9386337977
2904,353307.17781689524
2905,96241.63627900383
2906,214599.43795849575
2907,110799.72243506886
2908,135665.70970497702
2909,141218.1080156762
2910,77137.59951654956
2911,76710.60851973438
2912,142325.51390787502
2913,76905.50362280129
2914,70940.78999877098
2915,78913.69255654783
2916,74435.49895748608
2917,151585.29763808308
2918,115801.27053708523
2919,213146.4622677392
